dd1fe7,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651947,,404
78fdc0,127.0.0.1,GET,http://127.0.0.1:8000/,1646651967,,200
a8c96e,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651968,87e38c,404
87e38c,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651968,,404
be1908,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651968,fe0155,404
fe0155,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651968,,404
9c4e95,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646651969,1d867c,500
1d867c,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646651969,,500
5b6b59,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646651985,,200
ffb98e,127.0.0.1,GET,http://127.0.0.1:8000/,1646651993,,200
388d51,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651993,268d11,404
268d11,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651993,,404
de1879,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651994,f5bee3,404
f5bee3,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651994,,404
a7765d,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652003,,200
64b8e1,127.0.0.1,GET,http://127.0.0.1:8000/,1646652031,,200
92b845,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646652032,712bfa,404
712bfa,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646652032,,404
e483a0,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646652032,8ee3b4,404
8ee3b4,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646652032,,404
18fadb,127.0.0.1,GET,http://127.0.0.1:8000/,1646652048,,200
16ded7,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646652049,5772b2,404
5772b2,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646652049,,404
a740f0,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646652049,374689,404
374689,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646652049,,404
ec83cc,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652050,cb2a9d,500
cb2a9d,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652050,,500
c6241e,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652087,8dabb3,500
8dabb3,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652087,,500
58366b,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652094,d66dc6,500
d66dc6,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652094,,500
dc9c95,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646652101,,200
ee3bc9,127.0.0.1,GET,http://127.0.0.1:8000/,1646652103,,200
1d16c9,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646652103,58a1a4,404
58a1a4,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646652103,,404
c4abef,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646652104,ef0c81,404
ef0c81,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646652104,,404
